entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,avg_section_entropy,max_section_entropy,clean_label
3.309035181109846,1,859.753825011768,57,4,1,41,6,7,44693202,6468,5.836991913352498,7.683552617859748,0
6.764124996033331,1,3258.096716899353,445,0,2,19,7,5,10633512,1236,5.48897568980007,4.260252484384805,1
7.545454031776688,1,1932.0862447131055,1198,0,2,35,14,7,10152837,31409,6.4701674337155595,8.147055270052643,1
4.163634029261674,0,3343.571119569326,142,0,2,43,4,3,43654867,49441,6.498580440250337,6.417737002924239,1
4.532138879007764,0,1433.884021589221,621,1,0,9,19,4,34853270,2976,3.785020594081485,6.482472556871249,1
4.012916297064123,1,3039.9857589798776,1816,4,1,41,18,7,26103571,22384,4.4067348101355055,5.791091438709073,1
4.042544424866459,0,2612.756633413154,281,1,1,13,6,9,19095095,14094,3.039607504754297,8.151684728943334,0
7.101024775213029,1,2540.9754652334973,60,3,2,13,3,1,374345,35805,4.070656137653956,5.242556464598663,1
7.371719564854846,1,1866.8805270772193,1952,4,2,21,2,8,16136931,4726,5.8138024925363965,8.468812239397185,1
3.519248594393404,1,4314.267425146212,1555,1,1,13,17,7,35287250,16537,4.537064504552828,5.824913295418023,1
7.378557502066,1,4442.3628948021105,1479,1,1,8,17,5,43748925,14476,6.752892649605519,7.748183751791357,0
5.671122945685046,0,1700.2442362503327,1401,4,2,28,19,3,12152782,985,6.209739708047205,4.786998791852252,1
6.633455388272011,1,2836.129769662712,137,3,1,20,5,9,44326182,20131,4.6852289619812275,5.809547349572574,1
4.17079487997813,1,3213.036546499284,172,4,2,20,9,5,18926151,27605,6.7745640089656955,4.5726895348471235,1
7.762895045208894,1,1093.6350667518561,1228,1,0,33,2,4,21478826,570,7.738833682677355,7.125193177618744,1
3.034857738653768,0,1899.3136364341922,1424,1,0,29,7,1,7010830,43837,7.200463562936614,5.0124102648575475,1
3.0857240364140854,1,2329.5228963343125,824,1,2,32,14,9,48417403,38140,7.950535142459546,4.942036554241921,0
7.465006499230149,1,1563.250811954083,179,0,2,34,9,8,9081147,32029,4.723586434164486,5.913647726195584,1
5.9151068689012405,1,1436.9841970030907,154,2,1,43,7,1,34854226,6697,6.697383451420658,7.879050241928892,1
7.865646641084518,1,4558.1504406344475,1074,3,1,45,4,0,49808322,39516,6.073884843354617,7.8065701575373385,0
3.7040183291114444,1,2078.601625454865,1121,4,0,20,19,4,36087008,24309,5.605340066727735,5.218962466181828,1
7.13970663300754,1,3836.082667407559,1739,1,1,40,14,9,47559573,14329,5.142065342204044,5.110439287617085,0
3.8968031365358424,1,2574.046154238719,1680,0,1,29,4,6,10323819,45264,5.475819006309292,7.826604883701375,1
6.346044760479119,1,1582.166375846258,1098,3,2,33,8,9,10143912,40479,6.930539419731085,5.111508993911727,0
7.311401556812569,1,2105.7160110014324,1308,1,2,17,10,5,1558013,42220,6.910302430269494,5.015557719041854,0
6.392717162401786,0,1530.872795297947,1140,3,2,48,15,4,46119837,20197,7.756098901344648,7.461175066089069,1
4.414696853577957,1,1545.2360245962852,1287,3,2,40,13,3,22099699,33314,5.246021959166034,5.672358834511954,0
6.302207618942795,1,1878.2841636265216,677,2,1,24,14,4,42390568,14256,4.840729303605405,6.480818453702707,1
6.586261239244978,0,1371.7321667915876,349,1,2,28,11,5,22253512,15060,5.460732194730622,5.66391575697669,1
6.385970567511579,0,3307.452966622528,82,1,0,30,14,3,47655043,44351,6.2660858514994136,7.810973723297266,1
6.459988277407577,1,3211.8607443583423,1337,1,2,35,8,2,47949573,28148,3.4762430063862606,7.255241027175797,1
3.96028544961705,0,2923.1412243487894,1005,2,1,49,7,0,35399122,14721,7.655824971131843,5.465575883428285,1
5.282800338667549,1,2822.338541363408,1474,2,1,44,11,2,6979584,15811,3.0701193873546697,6.927835195480097,0
3.0924895634973426,1,1091.106820386346,1614,2,0,27,5,6,26135517,40591,5.0464174432966695,5.710887116050743,1
3.2651966859078696,1,731.8019811159276,531,3,1,25,14,9,36231067,28267,7.297070980375242,4.574700741966766,0
6.107398292146564,1,2443.780937191749,1516,4,0,33,10,9,49716991,15032,4.15523067649308,4.4459025928387845,1
7.915700081352461,0,4028.684631316761,963,1,0,20,18,8,4304581,26375,5.9074139583505225,6.607282731602955,1
3.776722563217331,1,2630.312159930248,773,0,2,11,16,9,30488650,23942,4.5911888276159285,5.953947561340392,0
6.915998074958444,1,1512.7960943266207,1348,0,1,10,13,2,38553650,33962,5.260543822078659,7.787341496469951,0
6.7140425108091435,0,2043.8546768050733,967,1,2,28,6,7,7190207,17951,6.52140733842825,6.610332733153022,1
3.1882816036406347,1,1909.6619281841333,400,4,0,22,7,2,46832144,26204,5.639400061207531,5.315468145859816,1
7.9117720182743065,0,3981.349602601588,664,0,2,32,5,1,21175096,26434,5.117384609217033,5.89546980971186,1
7.810142654581229,0,3201.9881671804205,140,1,1,15,15,2,13973353,34723,4.08234736571686,4.7878403715314635,0
3.343457406951502,1,795.1074114891312,1213,2,2,43,10,3,8225542,24982,5.396263035489796,7.73303756666756,0
6.481932264175675,0,3538.11965160658,1738,3,0,41,12,3,20286641,33678,7.050891710252766,5.232845139657888,1
4.926646831109941,1,1193.2468490406504,1899,4,0,24,6,5,26870718,29574,5.790516571290673,6.8492358656021555,0
5.52811235243773,0,3067.555298922132,455,0,0,5,15,2,20764659,17764,7.994824569817387,6.465418980326846,1
6.8901751277424275,1,1993.8919387426045,1169,1,0,11,9,3,15868646,31995,5.248679795461512,6.234357636471787,1
5.926480691734815,1,4172.641560890528,1273,3,0,14,10,9,25721258,17722,7.372228304999751,5.1421077749853765,1
5.2789824788148705,1,1108.5604385627921,72,4,2,37,18,9,47452724,47846,3.8980296339844536,5.377374837144232,1
6.751722800039113,1,3071.780774001632,1490,1,2,19,15,3,25373209,42195,3.952674697009968,6.424444562873573,1
3.5046628694495836,1,1643.3807432858728,1126,4,0,21,6,9,10203899,14613,6.860673743226638,5.274186030569628,1
7.483603462153153,1,2858.473525187004,213,0,2,8,19,3,12709538,49211,3.5915198524897796,7.850837371437236,1
7.750023257142082,1,1996.4816377444536,1983,4,1,20,5,4,8358663,34558,4.734030820119086,7.884275066156432,0
6.361118309996867,1,4084.958782911225,1686,3,2,23,5,0,9288544,21497,7.481745267617818,8.163112790012228,1
5.040356483399977,1,3828.444960824912,1510,1,1,23,12,1,16658901,11021,6.89870656809858,6.16949350567902,1
6.625789206263533,1,4382.135551730013,1554,4,0,24,18,6,46278220,6504,4.531591388713594,6.612769349163926,1
4.719197607940598,1,4404.9676707002745,539,2,2,13,11,9,38310517,25950,5.036746902631881,7.961850066938206,1
6.78850008835737,1,2868.938059267757,964,1,2,30,7,0,14719071,22526,5.1206465322306265,5.953748782843536,0
6.535909724390246,0,4297.390050589968,1078,2,0,40,19,1,34091220,8819,7.893156131965215,4.001357869585041,1
5.50358431956497,0,2546.1689859952767,1267,1,1,23,17,6,21693543,46229,6.155892673071392,8.095896893467303,1
7.803523063637778,1,2571.1154809782165,489,0,0,49,9,7,27270656,47970,4.298019636507423,8.31624755123828,1
6.759534328888089,0,2058.6451010062656,949,2,0,10,2,1,13376945,24625,4.721270929720495,7.713034974815737,1
3.0856415478317043,0,3094.6108225756725,1208,4,0,39,5,5,42351912,43826,4.3336099255550415,5.235604131294678,1
4.501582337507132,1,1157.9997726425731,1361,1,0,38,3,3,21882942,27928,4.271441559177914,5.836639278623737,1
4.716813428811119,0,3168.933338737924,1436,0,2,8,4,0,34977660,34906,3.892325936356399,7.772573061221934,1
4.993047254071735,1,4940.571881037071,1587,0,0,16,17,1,13446828,10799,5.799908646354941,5.264282133015588,1
7.753171535537943,0,4492.344322053552,623,1,2,22,16,2,6108248,49189,6.748707000602935,4.829752393255655,0
3.3991658529539963,0,1564.2713168892365,665,3,0,27,11,6,26042338,3386,6.745316076578736,8.311523751283087,1
6.809035392039782,0,562.7709415504906,1707,2,2,22,13,0,10704589,15622,7.534310173463936,7.074758671979133,0
7.047082951555524,0,2138.8015806348794,1042,1,1,14,12,6,46769298,12638,6.208047726669318,8.150249766774508,1
6.004363144391801,1,4735.066425046565,392,2,2,44,1,8,37351824,34784,7.579975393463534,4.6864799465421525,1
5.8584697679910995,1,2645.644583781899,425,2,0,26,12,8,46968259,25059,5.621322803063115,6.688737503137125,1
3.2469246172082955,1,4334.735767014252,1169,2,2,6,7,1,46286609,22685,6.76725397683346,6.295090979376554,1
5.765817873129673,1,4124.493939816295,1249,4,2,8,13,2,30247751,34946,5.037140177754405,4.432316555184225,0
7.288670984311104,1,3389.450059887668,591,2,1,14,16,3,48160178,8181,6.658588781712681,7.8378273616474585,1
7.508002131126036,0,2113.3953666786956,239,2,0,16,9,7,44070628,9667,7.773595344357613,4.168017214676133,0
5.939278703665256,0,553.7612030633219,747,0,1,40,15,5,37923502,10614,4.277101332680607,6.524313259076115,1
7.858765903434655,0,946.3177033805302,1902,2,2,47,4,3,43514659,23621,7.750694340488249,5.151633208313029,1
5.2911062386185845,1,3923.179266551601,729,2,0,21,13,4,46876728,3157,4.324631348769861,5.323649810147683,1
7.420478495203756,0,3995.3086575944953,611,4,0,9,11,3,30314506,28580,6.140871329674858,7.628702345858106,1
5.795589416044125,1,4493.378768971774,318,1,0,19,4,2,28813789,9510,6.617310909329384,5.730136431014004,0
3.584786180023488,1,1786.155796585055,749,0,1,44,14,3,22074748,41159,4.791244305063483,7.363640061493529,1
6.849489466309485,0,4845.275833502795,118,2,0,8,18,2,25151267,26666,3.9821756797476215,5.591365724507497,1
7.097317078452157,1,1822.6177413681196,1147,4,2,43,3,7,22965532,35786,3.5925981838923655,7.3832297097691235,1
7.244744366038434,1,2875.99641795937,1164,3,0,41,17,6,8658552,6188,5.718571008503856,7.16449707329263,1
3.892071090491296,1,1076.1818385995357,1480,0,2,10,13,0,18234556,49157,6.368356362118739,6.99969128682078,1
5.086979300280798,1,648.9520163119234,1352,3,1,42,13,0,24446047,47299,7.1336173205214655,7.443325826643337,0
5.846709539634116,1,1932.3073058512841,1735,0,1,42,14,2,8931409,26178,7.3838928693766075,5.441365581467171,1
3.9481149028857327,1,2421.540934370655,561,4,2,29,6,5,39835171,33309,6.316518023598022,6.231696923031138,1
5.860825968136139,0,1898.252239301994,916,3,1,45,2,9,36025871,12711,5.661618075713566,6.545356351655521,1
5.604228836367222,1,4110.828723463283,902,2,1,18,2,3,34637491,26396,6.145783450325525,7.911365700160091,1
4.731021628447815,1,1977.5422682262297,367,0,2,11,4,3,21965943,1406,5.896093703775904,6.3847797092224585,0
7.974566347706319,1,808.8077571638254,970,4,2,26,19,8,8703068,18295,6.5918422983121845,6.088619264074109,1
4.370654449854167,1,699.7490220850946,700,0,1,31,19,6,29777163,12464,7.179079706722138,5.728776581228233,0
5.162768375061003,0,4902.288688098375,634,3,1,28,4,0,12819820,49075,4.189039830013929,6.8828541247444335,1
6.661589939643876,0,3305.5208147771955,1519,3,0,17,13,3,31808380,10842,6.759524957839252,4.910819770965249,1
6.892707311193447,1,1746.7013168398212,1083,4,0,41,2,6,33485542,25552,7.682233326808578,5.949137565843331,1
6.156250226627805,0,2660.304795170421,1993,0,2,36,17,2,13940788,47101,6.900836722147609,6.283684308996533,1
7.397765660562619,0,1576.676870142045,604,0,1,42,7,1,9377500,37159,3.073937613749062,6.423721300253812,0
4.416052271440936,1,2164.2266295163536,618,4,1,22,15,3,25012140,18580,5.419933186939076,5.986212083161677,1
5.538761546834164,1,1830.7352509107795,1054,0,2,33,9,2,35037926,7009,4.366554530481948,7.2849671514084084,0
4.212864135720441,1,3822.403547047319,743,1,1,12,8,2,15967795,45977,7.2289002347445175,7.365620219613961,1
4.910776922922498,1,4216.16556750434,1533,0,1,48,2,8,40491883,32685,3.812756311936833,5.039816970859702,0
3.7543920141349263,1,1329.3117613531103,1584,1,1,35,5,6,38300891,21723,3.2366647898762113,4.663290814080402,1
3.1784332685518253,0,4735.820470062517,1697,3,2,44,2,5,6715136,22128,4.5145865394701605,7.46937017749913,1
7.208202045755676,1,1660.3285016153054,1770,1,2,11,11,6,30202658,29817,6.189873901823233,5.355396452009542,1
3.065652081873769,1,2843.153958117847,876,2,1,43,14,3,28287128,3784,6.64224611460291,5.8325557778840995,0
3.7734181378918725,0,805.2943467922008,338,0,0,38,8,1,42672919,22588,6.528920428243611,5.047303675449552,1
3.6467535826172237,1,2519.132177407398,1341,0,0,27,10,1,38134376,5422,7.51029015608273,5.273134349290842,1
3.530950216968977,1,3895.121655700341,1740,3,0,31,13,9,48508987,7056,7.574608901910792,7.362314882577966,1
3.2646375681110404,1,2054.635397295038,1465,2,2,15,10,8,36906686,47286,3.3789768724253255,5.0758728787228495,1
5.665251270540651,0,3444.282223055372,1135,3,0,24,14,0,47530512,29761,6.8186447079229975,7.380858677033706,0
5.996993850150355,1,577.51044434387,1201,2,0,12,1,6,36341138,34366,6.0195873875554,5.805577783625344,0
5.520431154096396,0,4275.242278219295,1116,2,0,21,6,2,4426241,40761,5.9837215412690234,8.3354156604255,0
6.3456141709404985,0,3553.9960975307845,1990,4,0,29,7,7,33917331,11907,7.791899892747995,5.847760759527254,1
5.613356312126021,1,2658.2752887439233,1405,2,0,40,2,3,47454435,43669,3.4775516430032,4.970355183629708,1
6.284508869841962,1,4565.900608145323,1607,3,0,9,13,5,45167758,24144,5.954477569011807,7.450457917625189,1
3.6006396707254775,1,1700.8986751406744,1354,4,1,10,7,2,29847890,12712,7.254449612183511,7.438002562630964,1
4.852153494374931,1,4607.385212828627,922,2,0,46,4,6,10426984,3517,4.7980486469756745,5.065797652964175,0
6.11186829488263,0,1543.7991167997318,1891,1,0,42,1,4,35557613,30427,7.720593760435217,6.078737519755785,1
6.822860474866604,0,1886.9267943786858,76,0,1,15,7,5,20029150,12687,5.744326647199117,5.867691668296747,1
3.6754584263505463,0,3396.309356273115,1856,2,2,17,4,2,26731296,23853,3.741667971184434,7.94865205375973,1
7.941150864122989,1,4697.161930103493,1969,3,1,6,7,1,25574730,45442,5.40134448459655,5.916270952543302,1
4.4629241495797105,1,602.4366251843921,1834,2,0,47,16,5,32949066,29351,6.339111440858322,8.128112520841274,1
6.373448164817508,1,1724.1732552700182,524,2,2,25,13,5,3938717,33893,5.447162429948708,4.879414355136436,1
4.196363930909792,1,4970.163166185718,1315,1,2,7,15,0,12371977,1854,6.8657720207689765,4.804841034295558,0
4.946730301468943,0,4650.792181495188,1381,1,2,16,9,7,11563286,41720,4.900929181719356,7.646974622744885,1
6.6026299895786575,0,709.107246728217,821,4,0,21,16,3,12470235,33395,4.820981915974816,5.708479390038141,1
5.410703906099263,1,4293.900248584561,1548,0,1,27,4,2,7032951,3592,4.63228994977244,4.234495510858432,1
6.516103525580338,1,1592.6188851641716,794,1,1,6,15,1,3133079,7195,6.393655032126921,5.756440935933387,1
7.592969296407864,1,1900.0793772450695,1788,0,0,33,18,1,20783852,49333,7.408122969286214,7.344317689908994,1
6.195276243246524,1,525.7637773595516,1338,0,0,34,4,2,37451280,11881,7.310298470613385,6.9028229310570675,1
3.3229629198287842,0,1350.2574556883465,1678,3,1,20,13,7,2642414,32894,5.174613531483434,5.421125634521106,0
6.651561598796148,0,2202.9019835470945,843,4,0,45,7,9,9707171,46215,3.4949457008529197,7.713447403522411,0
5.377140274796501,0,2292.431420634941,1403,4,1,48,18,9,33130713,28582,5.838563333771057,6.793597214659686,1
5.881491578439339,0,667.7385826929685,73,4,1,47,5,0,28361554,3793,6.904490138237689,5.855593282885586,0
6.689861386991934,1,3123.2648953291946,154,1,1,46,18,2,29456405,24533,7.615901090037896,6.233662537157004,1
5.03204824126078,0,1464.247636144666,850,2,1,42,16,4,7677304,36571,7.4292581252927254,6.763342288880319,1
4.159084059747646,1,2905.8900807104756,533,4,2,7,10,4,39614304,4140,6.554773607540458,5.682825299540395,0
5.36975244316074,1,617.0856745615298,1299,3,1,11,3,4,42910564,12251,7.249337692201155,6.201602237506646,1
3.7986740854016725,1,3072.0895762931696,1434,3,2,18,19,0,33565434,34736,3.1775564976606345,7.034277846054241,1
6.726310641088631,1,4131.762248435827,1993,2,1,38,4,2,15960462,19098,6.759504719847249,4.857339830764485,1
7.430039883435811,1,1920.5069968245373,1642,0,1,11,5,5,28976016,20417,7.212812150444419,5.13727429526692,0
7.5456522742090035,0,2691.881569428851,920,2,1,49,10,7,13790420,36037,5.504581819737628,4.394277489898972,0
6.482028786133672,0,769.0746301083818,335,1,0,13,4,6,37531760,31222,4.222454478395569,8.140902379941732,0
7.866470358569009,1,1882.2004732079013,695,4,2,45,2,0,210280,49121,5.9423858039658946,7.068207763240071,1
5.450631190313422,1,3403.876617751659,66,1,1,5,7,8,30285967,12592,5.29041805571782,7.87904123278709,1
5.640803824699406,1,3160.9469508101274,176,4,1,40,6,7,3082434,4151,7.078708595833066,6.832716480156224,0
3.8109641295967753,1,1432.243055365318,947,1,2,33,9,8,41211972,20636,3.184992147161857,6.5617620829149645,1
5.923963404572541,1,2370.687953278164,117,1,1,43,7,1,42571079,40247,5.108115370055792,7.594709037948393,1
4.379061217263301,0,2342.6282856173148,1164,1,1,48,1,1,6958233,29846,6.078598168290481,6.688130291860544,1
4.067139235321651,1,1780.2796263542323,1013,0,0,45,1,8,10555782,37739,3.69269155994875,5.511514555639645,1
5.278478606979275,0,1731.9287790879541,1861,2,0,9,4,0,11571762,2098,6.670660840459077,5.9182753783113125,1
7.579017426494741,1,3630.736574333687,1296,1,0,28,5,4,7772468,16558,3.217854757477583,5.084722662026248,1
6.395515398668463,0,1674.6796068480437,958,0,1,9,16,4,37054403,30927,3.5612676279280193,6.293066943567435,1
3.9118744915308215,1,2522.289577403595,970,2,2,20,15,0,23330698,47054,7.7941626451958115,5.732030118440078,1
5.388521220293827,0,1222.7408518965754,1291,4,1,48,1,8,33417374,38740,4.741764408236955,4.039248920110212,1
7.93533200421378,1,591.6622354180456,1249,4,2,13,2,3,32505197,3411,7.7002994785234415,5.284906976679788,1
4.717748326291012,0,3414.3761896832098,229,1,2,19,11,7,26615161,29890,7.2196418482229685,7.6138982670859665,1
6.242042262205777,1,3724.076607986079,1139,4,0,37,19,6,5432080,12824,6.282712213161069,8.414656418311672,1
5.105053246262794,1,4466.916120620436,1095,2,2,41,6,8,6710226,14385,7.858553459758382,4.346934703492552,1
6.287826976697916,1,806.6596624247313,1851,2,2,15,8,8,47546399,33936,3.5395806532335214,6.640539049466548,1
4.665645106063976,0,2125.198372045429,1006,2,2,32,12,5,5002582,32099,7.455749316864427,7.485327095061312,1
5.064502370731448,0,1477.3329306692594,1087,0,2,23,3,1,30308267,4017,7.211769447639791,5.775138562522148,0
3.496166851060884,0,3195.105629228051,1457,3,0,9,3,5,6431119,37524,7.760879871054213,5.467105196453884,1
3.751692355602575,0,4030.0982011580436,1471,2,0,27,19,9,11059824,3346,6.730912035039108,7.457213164507968,1
5.905968612195957,1,2919.4667530428105,1267,1,2,32,9,4,40593632,31192,4.278464238593581,4.828956189788053,1
6.567251732103804,0,803.3574256026117,1881,1,2,10,4,2,5124300,8312,5.482985359043116,5.440774074447059,1
5.575261031749789,1,2051.2087019321443,1862,2,1,41,13,5,17994922,16695,6.980996451541832,5.52737936292313,0
4.089301544248209,0,1235.6532970747364,438,1,2,5,1,1,1951239,38920,5.67371030640287,5.836570818362635,1
7.609356658476434,0,3793.2585404970555,1756,0,2,28,12,4,36367855,30600,7.36163022728336,4.91375229320291,0
4.404884756289306,1,4239.343642506939,667,2,2,30,7,1,36886567,12952,6.794574552972691,5.634166525207682,1
6.937901034680307,1,1039.2560003849235,534,2,0,13,15,9,24478290,8799,3.990384362067902,4.001620790400729,0
5.799163311907124,1,3451.8496219879084,1740,4,2,25,9,2,41686972,18846,6.366158072464647,4.284254224413743,0
7.815497210549332,1,1334.9508023250867,1428,0,0,36,7,8,14493390,16911,6.448061169003054,6.041472187469225,1
3.046857620733314,1,2029.850461309386,816,0,1,29,5,1,20767019,29854,4.706722846487499,7.240597413855776,0
4.419116424234673,0,2838.2467124977893,66,2,2,29,12,5,42033830,3324,7.998270535503439,5.670406611439779,1
5.256419152790867,1,4835.280212156856,1022,3,0,8,11,1,23055298,617,4.76371859180297,4.633281534876366,1
3.849314711567615,1,4334.685176317647,736,3,2,23,14,6,26035113,3122,6.480453767264248,5.37523825173422,1
7.70800464143026,1,2003.335366644363,330,1,2,41,15,1,17455283,38491,6.89276624684646,5.131140023959607,1
6.21930381780243,1,614.0612666214415,434,4,2,38,5,6,31650472,4701,7.947599697161566,5.791636243561913,1
7.782501102920184,1,2810.2561571704255,1163,0,0,43,11,4,14568576,13917,3.2916275237717247,5.88210775034123,1
7.025268539306877,1,4847.804775162793,808,0,0,29,16,7,12373604,46029,3.134643295533457,6.039286567336251,0
7.4349111075758385,1,789.4071916752843,309,1,2,22,15,8,26157599,2702,4.556539536432762,4.186097456739503,0
7.526467035661579,0,890.0090492759446,1676,2,1,37,17,4,39514363,26303,4.32421568989427,4.4042608781867845,1
4.244344567766049,1,4742.340573486726,813,0,1,27,5,0,23043636,13674,4.639402367814881,5.138615414215757,0
5.657868024905902,1,3684.8037783454783,378,0,0,8,18,8,17225172,20046,4.835186932640367,7.590481431227946,1
4.122651156618209,1,2213.197465947297,865,4,1,32,11,0,31132222,16942,7.575186135381815,5.495170211704682,1
5.9962588108556,0,2798.7985625118404,1988,2,2,20,18,2,7833265,1488,5.036447045039591,5.083006810969454,0
6.931471658198101,1,4279.247981377181,1959,4,2,22,13,3,9495437,47710,6.742879068199878,8.19596178816211,1
3.279725179692132,0,3750.2296480454274,1346,3,0,24,4,1,23693178,14605,4.203943921030911,8.441069601277903,1
5.937039928157304,1,4073.423491117013,355,4,2,35,8,3,25822851,47811,4.710189690555972,8.22561103097135,1
7.388098813910597,1,2016.0070125508964,1903,3,2,11,3,8,4872310,24426,6.709901030105172,4.711273833834615,1
7.697201907296357,1,2584.0114155233955,167,3,0,40,4,0,15404370,31368,6.118728191515078,7.273960282168752,1
7.615154687857373,0,3388.201575298636,719,3,0,13,10,2,36646869,28298,5.396175287922155,5.603387016283438,1
5.842251857958957,1,4332.346212430702,109,1,1,33,9,9,16799079,48136,6.7413815594878415,8.398360968958126,1
5.43225716798371,1,2883.8191211470266,1236,3,0,16,6,0,29067118,23996,5.206376003934911,4.410547224981348,0
7.504950990489657,1,2958.4792392291524,61,1,0,15,12,0,37034594,40295,7.504664694486467,5.269958670430237,0
7.865858294750931,0,4215.476644668764,1533,1,2,8,10,7,45028534,43030,6.50685087899482,5.617972740214199,1
4.813200302668749,1,3033.7624835815254,1675,0,2,10,11,7,3957621,16787,3.854057426329247,7.3360364133449085,0
5.2836390523211625,1,1463.3673705215474,1423,2,0,27,11,4,3741689,45312,7.52635534807173,7.993104133881935,1
7.945695817697547,1,4659.9896815256325,1609,0,1,6,5,4,10730980,45661,4.8291084230235715,7.2186944230527565,1
3.90684695283344,1,689.7236080502245,1428,2,0,47,11,7,44825555,9359,5.426352452421255,6.890206673319265,0
4.226325521101801,0,4315.80979955861,521,3,0,42,1,3,30682431,28983,5.293648670667916,5.3255958327758295,0
5.127177369644558,1,1190.4856601970505,680,4,1,35,5,3,31354960,34239,5.307641264676552,5.069985042088071,0
5.103721367193488,1,2141.567087078465,1904,1,2,24,10,6,18401310,23596,7.985701823138649,7.227383364478648,0
6.537115808530071,1,2538.320437948979,290,1,0,14,14,1,10671531,11707,4.317479927419786,6.182854347553716,1
5.847701800045527,0,4096.794236412446,1013,0,1,40,19,2,26543076,34214,4.767610036761874,4.801010092954193,1
7.7555793722446795,0,4558.150746090401,1526,0,0,5,5,7,42720330,37868,3.8545163434743133,6.474835523590168,1
5.39464225937976,1,4464.261527438298,499,2,1,26,19,8,19263428,47771,7.6910336892917295,5.220846912143482,1
5.736924827628339,0,4326.308090698394,1167,3,2,22,11,3,1830709,32040,7.161664915996215,6.852182314795604,0
3.5347174930565286,1,756.519663535046,1762,4,2,35,1,5,4385887,39094,5.915472141820866,6.977933296241671,1
4.7673475354864365,1,2942.900516047195,1446,4,1,27,12,9,13292201,49409,7.097148129368894,8.189723350219522,1
3.5782706021151722,1,1675.7588994204364,1264,1,1,14,11,6,31131661,2171,3.269710747659393,6.499886334496363,1
6.019344835316116,1,3693.5862236965318,913,1,0,13,15,5,15928892,5946,3.183043248749677,8.281751117165244,1
7.6434148922439125,1,4046.0106482448487,543,0,0,11,7,6,49917521,42729,6.646667706428064,7.771023049045294,1
4.886069148347046,1,1804.897566416403,1080,2,0,36,3,8,47446193,17480,7.624490318268217,5.32770734619155,1
5.103630921761643,0,2742.5694776163364,1845,1,2,13,13,7,2546631,4657,7.546430082780731,6.143676926384009,1
6.545066361178764,1,2863.5343249445045,1963,3,0,33,18,9,46792296,27573,4.595543908941984,7.0331082381961085,1
5.171224769251204,1,789.7937503148197,1300,2,1,37,4,4,10724508,48145,6.1021383289138065,4.588623453495781,0
7.652859731025863,1,1987.1567889991943,230,4,2,29,18,5,19440032,39569,7.643329083094232,6.26143083739041,0
3.2282768475181305,1,1170.4754463688869,1773,0,0,28,2,9,48778593,23454,5.056624207027825,4.895049966072058,1
7.489886288642018,0,953.197804969568,1485,4,1,18,6,3,33785706,18841,7.666322553506702,7.837524654885586,1
7.3210934875382865,0,1837.504673116667,719,3,1,16,3,1,7386156,4889,4.7958863512636025,6.598099143882259,1
7.643850712966373,0,1970.9786689270854,893,0,0,23,7,7,12552953,12972,4.214414860364242,5.98873383711536,1
7.0483505863000415,0,2575.0168569567486,689,0,2,38,17,8,11340539,34425,4.386397182077327,7.9221536718808725,1
7.953748689994751,1,3625.7276004098994,909,2,2,39,19,9,35591704,44817,5.867599496059551,5.313172213926845,0
