entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,avg_section_entropy,max_section_entropy,clean_label
6.017971562613813,1,1305.6047691223953,1570,3,0,45,18,5,39271162,2445,7.915115012428939,6.710708137053029,0
4.8574224407590565,0,3907.4204601566075,1852,3,2,12,1,4,27883888,7920,6.916292332143394,6.517922493632795,1
4.749433589713375,1,2103.647654874396,1249,3,1,47,11,9,41052000,27291,4.956140916436398,7.0309113271629755,0
3.2592434145497746,1,569.5115939248683,589,4,1,12,16,4,45105084,34354,5.521552507122617,7.067191490783235,1
7.615821913093107,1,3448.2465582384734,1056,0,0,49,8,6,1891110,17084,6.330650191995549,8.375062947232346,1
5.391972465586665,1,2081.028841885952,824,2,1,36,18,0,14371978,45561,6.474629048345605,8.446568130613073,0
5.565564716014212,0,3852.669121571979,1183,3,0,42,9,7,6792603,45901,6.5134092776177575,7.9446288620483205,1
4.2277054938889975,1,1748.220602802749,1390,1,1,45,16,4,47432600,17721,4.261178694139471,4.255815279955374,1
3.290338384615259,1,4919.53279241475,1169,3,1,16,7,8,28442084,26271,7.782914917088078,4.422787398263606,1
7.4392329155173265,0,4257.627959234158,1569,1,1,7,18,8,8597045,38208,5.277444697568557,4.008702980371483,1
5.910883009947712,0,3341.538413847971,1481,2,2,23,8,7,13870566,5234,4.10957080221497,8.387646405610727,1
3.011647517064123,0,3962.3576986711246,1073,4,2,7,18,9,42306908,20180,3.8265596127211516,7.034783739503912,0
7.21824257834508,1,3339.071289842396,339,0,0,22,14,2,28397454,40599,4.362320142822991,4.279771458651276,1
3.733886177462144,1,1535.5829693991493,1053,3,1,44,11,3,961584,7665,3.5277918196018287,6.628968685591477,1
7.461521292253824,1,1524.0558176355764,143,3,0,40,7,8,16060912,16900,5.967231323226528,4.0970528039444964,1
6.784036899663958,0,993.3741567122581,466,3,1,31,2,2,33643773,23061,6.845810999803884,7.62435128756576,1
6.213810156039437,0,4892.867397458676,1100,2,1,23,10,2,9464831,10961,6.326728488466086,7.2185769558718045,0
6.0255893798466635,1,1542.8727770902308,1786,2,2,47,13,4,884909,43211,5.08506752244236,4.493426625875854,1
5.9327209366982405,1,2963.1379052541342,65,4,1,17,2,3,633556,31496,4.514244198442594,6.216152337997878,0
5.988419670050178,1,1252.148678148069,900,2,2,12,11,4,3703287,11025,6.769209121412743,6.995538865571189,0
4.908964747849592,1,2608.1359609123,964,1,1,8,9,7,48541973,14478,7.4889449333655245,8.15354362427156,0
5.549880299236991,1,1844.9485432449676,1738,2,0,6,1,8,16153881,42845,6.344527610694739,7.343282608081539,1
4.41726140243439,1,2970.835262594002,1212,1,2,44,19,7,30854351,291,5.072627824492456,6.856164385339752,1
4.427239158347647,0,4685.854749850531,1483,4,0,41,4,9,10693300,48360,3.228778717860324,5.567471476692208,1
5.999768722518849,0,834.8877935496188,1607,0,2,6,2,4,8930207,14725,3.7051021546683938,7.210074254026377,0
4.657786544869912,1,3220.601850513969,353,2,2,41,19,2,11415578,16498,6.050258203218762,8.398634014969254,1
6.229883678787317,1,2260.801584261604,95,4,2,27,19,7,14508477,27086,5.060953170183405,6.077966184425179,1
5.835662578602117,1,4414.721996271177,1913,0,1,21,8,8,49972494,10586,3.2668803724301245,7.212263940212427,1
4.8787370739264375,1,2476.0202897510726,1255,2,2,33,18,1,1165947,49951,7.433832199478463,8.20235543752473,0
6.829887525163693,1,2378.4438040755567,1920,0,1,7,13,3,49890926,3120,4.5635027372268535,8.484774377967266,0
3.353618376966434,0,4379.0171120528175,206,3,2,34,7,6,41498797,9466,4.925309881743683,8.094653061886312,1
6.73806190817518,1,1336.7206388773648,1359,4,1,49,10,5,36521498,10079,7.519289967815111,7.456685966344885,0
4.896918525326029,1,1713.418190771294,720,1,1,28,1,8,40920526,46891,7.39434109414414,5.264075657075548,1
4.01486953133438,1,2345.496583918446,1578,0,2,26,1,4,15997609,17074,4.257053084501208,5.870630329992358,0
7.975011648261631,0,1372.5961312195006,343,3,2,27,13,9,40025377,11681,5.536012175610381,8.001923851223765,1
6.81615628947917,0,901.0443079251286,858,2,2,34,7,1,6578345,33549,6.58430553878474,7.158120405024153,1
4.865625150869427,0,1708.1471698487483,1284,4,1,38,18,7,34512509,17287,6.793186868126949,5.614908416194043,0
3.1821494030867568,1,1855.7272876310258,1550,1,2,39,14,6,30580997,13663,7.077685885100291,4.315790289857743,1
6.395724973837567,0,4766.625908137623,585,4,2,34,17,7,37395877,14916,3.6342783389437905,4.872327500241311,0
5.801817482142795,0,4314.977350473895,681,2,2,19,14,7,32094641,22213,5.648817593262271,8.0472473207548,0
3.487717605174065,0,2537.4138380748905,1844,3,1,5,10,9,15348636,21033,4.143899645557367,7.311254655187393,0
5.020279743065753,1,2069.4783667061274,1512,4,1,7,8,6,6056225,27007,7.733000343474976,7.522969348202766,0
3.8698209052525807,0,1418.1037616561446,389,0,1,48,10,4,20012240,47894,3.542469004064947,4.065742048700231,1
7.824878058717882,1,3745.7165320838326,1291,0,1,12,17,2,30101763,33184,3.881736964949588,4.165586182436595,1
7.551569258344868,0,4638.843753831371,1648,1,0,6,8,1,23201289,4026,3.4337398786021245,4.6922001563891715,1
6.920510053281445,1,4404.5813352678815,1497,3,0,14,15,9,35720101,25389,4.377878525239589,6.453165744814848,0
5.191196872809478,1,2795.5225266899956,1790,3,1,30,19,6,47249830,15795,4.35428804682034,7.476886970299443,1
7.498153348069754,1,4835.039844568709,683,3,0,31,7,6,10592515,27549,4.617191577044878,8.243878190695385,1
7.640401647771225,0,2660.1877024925893,838,3,2,33,5,5,24655116,48535,3.6616711655120975,4.953277306719102,1
7.147129894800109,0,3561.1393965539464,1453,4,2,39,13,6,4242727,26737,5.822318276282138,5.407619292157722,1
6.050088338269723,0,4255.268637112475,747,3,0,41,11,6,24028635,22681,7.431574616948361,4.804114992699808,1
7.406076485289755,1,526.5747620153927,1284,3,0,28,5,6,14269652,37570,7.983726390716632,5.382668317947798,1
3.0716583150259464,1,4230.564979924681,1900,0,2,40,12,8,22932960,4569,7.737321334190435,5.158076660683514,0
6.542136869641313,1,4775.151074677026,765,2,0,22,2,2,29440858,38588,6.83017290933118,7.787632432155465,0
6.371196163039446,1,2950.6611024502336,1762,4,0,30,3,2,43817752,5374,7.78815867953635,6.139779296285244,1
3.007959623695747,1,561.4992059297426,131,2,0,11,11,5,39038464,41515,4.7049053514372945,5.830927622911848,0
7.914418074744976,1,4939.556553201262,1345,1,2,27,8,2,27153147,3006,4.578761772351687,5.654102308304418,0
4.614243056548393,1,2035.790149056583,476,0,2,5,10,3,1856561,38994,6.33845685044728,6.318496660017484,1
