entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
3.909338416931149,1,655.8912891897029,75,0,0,16,4,2,1814095,493,1
3.3159695911226486,1,1856.7059247281586,242,0,0,42,7,2,8596188,9771,1
4.198214826156571,1,769.0543992083685,76,0,0,10,3,0,5568057,5672,0
3.2434218172123006,1,1899.1924011520578,262,0,0,35,3,4,9924783,4392,1
5.784895947773638,1,666.2449279658748,342,0,0,22,6,1,2558565,6416,1
3.651783782637198,1,1251.1365261811409,113,0,0,28,7,2,7106854,204,1
5.807262468888743,1,689.4263384228803,351,0,0,46,1,1,3443708,243,1
3.5094441350297103,1,708.4566424874478,266,0,0,39,3,3,1612479,2802,1
3.1618131087406516,1,1068.213350824682,349,0,0,44,9,0,6176792,3918,1
3.2581647371210543,1,1948.799201133182,103,0,0,8,3,4,9197069,4260,1
4.301635503271928,1,1153.7026375724577,245,0,0,21,1,0,736691,3935,1
5.470695322955665,1,840.4906115540082,380,0,0,29,9,1,9234384,3827,1
4.214315849372223,1,1867.8887416893215,232,0,0,28,4,4,8770900,3768,1
3.776660066420095,1,1488.1037210743225,137,0,0,10,8,3,5779747,2582,1
3.754954192043991,1,1799.207810451656,489,0,0,43,3,4,7161432,1212,1
3.571285809523542,1,655.1324798675887,175,0,0,44,2,2,6081501,4212,1
4.858093707951941,1,1571.787309181824,50,0,0,48,5,2,631436,7524,1
4.887254687797457,1,1393.1392482834256,243,0,0,17,3,1,3865671,9407,1
4.721846610756588,1,1691.790440091192,276,0,0,42,4,1,886403,7261,0
4.130966114831947,1,1646.3000260669794,214,0,0,15,8,2,2391704,8434,1
4.321840092127292,1,1263.3499017507988,424,0,0,24,8,1,6020726,1751,1
3.4757248871699216,1,1786.9430079583042,176,0,0,6,3,0,2541444,367,1
4.8835516437888895,1,1513.1343256901778,106,0,0,11,7,3,7545453,3675,1
3.4669079673135386,1,1614.0729458971362,252,0,0,16,9,0,3969159,5362,1
5.176279418382192,1,1111.843780030324,329,0,0,42,2,0,2432503,9726,1
5.894511593277982,1,890.8679193867418,391,0,0,25,6,1,8014067,5174,1
4.5347128020918674,1,1255.5295662866502,392,0,0,21,1,4,3840156,9173,1
5.728762758377149,1,1357.0515083037062,442,0,0,19,7,1,7700067,2250,1
