entropy_score,is_signed,boot_time_ms,emulated_syscalls,hardcoded_ip_count,hardcoded_url_count,crypto_function_count,num_executables,num_scripts,file_size_bytes,string_count,clean_label
5.765622705069351,1,1335.2018936875252,484,0,0,41,1,1,2668103,7646,1
3.2654775061557584,1,1904.2321612411715,135,0,0,16,1,1,8569872,177,1
3.5879485872574355,1,1544.0446950124594,234,0,0,17,5,2,8511883,7677,1
3.1356818667316144,1,1355.0917551340476,334,0,0,27,6,2,6582532,4327,1
3.975990992289793,1,645.7647406561528,269,0,0,29,6,1,5296467,700,1
4.166031869068446,1,1422.5108400487547,118,0,0,39,3,3,6052793,1165,1
3.814047095321688,1,1985.080775156395,96,0,0,45,7,0,9061343,2236,1
5.486212527455788,1,710.126022854786,143,0,0,34,9,0,2100609,9610,1
4.070259980080768,1,1277.494478545605,287,0,0,21,8,3,9401434,7043,1
3.8428035290621425,1,1816.0596078919332,495,0,0,24,6,1,2797143,7904,1
4.628088249474745,1,1611.1529266313066,253,0,0,29,8,2,9351130,6665,1
3.422772674924288,1,1545.5236114929019,449,0,0,26,5,0,9292300,6084,1
5.406590942262119,1,1553.726125980664,267,0,0,17,8,4,9649765,5242,1
3.2236519310393126,0,1039.2367268296327,481,0,0,23,4,4,1414532,4770,1
5.960660809801552,1,940.3877663967401,390,0,0,40,8,3,521240,2290,1
5.3167343078899725,1,1714.0417332177703,88,0,0,16,2,1,1044789,9284,1
3.5961470446025174,0,1715.1700920187711,149,0,0,45,5,0,2313573,2812,1
3.016566351370807,1,1800.6084778701556,338,0,0,23,9,1,9014501,2292,1
5.446384285364502,1,1869.860828834707,303,0,0,16,4,0,2355363,1348,0
5.120572031542851,1,1267.0135982914067,271,0,0,13,6,3,8475741,4133,1
5.187021504122962,1,1252.2744420307995,406,0,0,11,1,3,5156861,2097,1
5.313811040057837,1,1697.4427684501627,72,0,0,32,9,4,6536446,3787,1
3.222133955202271,1,1474.9458961666478,299,0,0,18,1,1,4248887,4118,1
4.075397185632818,1,1552.950315886555,59,0,0,35,5,4,9695702,2070,1
3.347607178575389,1,1693.6890041541517,295,0,0,23,4,1,9157014,8489,1
5.5893102776267805,1,1835.0080127263495,374,0,0,20,3,4,3768866,5865,1
4.869894380482673,1,1006.9927352773037,149,0,0,9,6,2,4712338,1302,1
3.9926940745579476,1,1063.374428959916,339,0,0,39,2,2,1133255,8235,1
3.190675050858071,1,640.9729097613035,229,0,0,16,3,2,7182212,5667,1
3.9329469651469866,1,1367.420211494261,272,0,0,29,5,2,8302787,7767,1
3.975549966080241,1,553.9134106951132,443,0,0,25,9,0,5089847,5842,1
5.188818535014192,1,1198.3970271986902,299,0,0,40,2,2,9029285,5888,1
4.912672414065639,1,1313.966952061365,196,0,0,27,8,3,7743603,5508,1
5.66163822772898,1,929.8118781924265,491,0,0,20,2,3,3194235,8769,1
4.416644775485848,1,1386.2498908535163,145,0,0,43,5,0,9660067,9546,0
3.358782737814905,1,545.7503749085741,306,0,0,49,7,2,6086126,1022,1
5.139734361668985,1,556.0222831238216,374,0,0,46,8,2,2959653,519,1
5.282355145850692,1,1733.9008409894873,53,0,0,43,1,2,487952,2304,1
4.683831592708488,1,1040.2859621168943,65,0,0,18,6,4,1130117,1220,1
5.312901539863683,1,690.5907689778271,329,0,0,35,1,1,2996818,1050,1
4.481386789093172,1,1283.3648900822066,385,0,0,9,2,4,2457821,2436,1
4.568198488145982,1,1654.9903296479163,296,0,0,39,1,1,9013742,5473,1
4.282623055075649,1,823.7315412452647,307,0,0,27,5,2,5684263,2343,1
3.0762573802322857,1,1434.3357137285004,433,0,0,33,9,2,344761,2745,1
3.3236742809799136,1,628.021197490652,209,0,0,47,6,4,8486180,4712,1
